split_type,threshold,metric,model,estimate,ci_low,ci_high,resampling_unit,clusters,bootstrap_replicates
time_based,0.1,PR_AUC,LR,0.5634583227067882,0.5444068184641679,0.5818671284814396,collection_date,57,2000
time_based,0.1,PR_AUC,RF,0.4400089097641341,0.4108591086129528,0.46676741990298765,collection_date,57,2000
time_based,0.1,PR_AUC,XGBoost,0.5006941708655546,0.4759433328612035,0.52481991712051,collection_date,57,2000
time_based,0.1,ROC_AUC,LR,0.923214955481076,0.9185848314180065,0.9279645946544924,collection_date,57,2000
time_based,0.1,ROC_AUC,RF,0.8898585828733213,0.8842320402562939,0.8957276198594505,collection_date,57,2000
time_based,0.1,ROC_AUC,XGBoost,0.9022432827840472,0.8974634448773178,0.9072177052118049,collection_date,57,2000
time_based,0.2,PR_AUC,LR,0.36733116337574206,0.32823126533400193,0.40746823456346176,collection_date,57,2000
time_based,0.2,PR_AUC,RF,0.22185392933965878,0.18660907221284567,0.25849270301421895,collection_date,57,2000
time_based,0.2,PR_AUC,XGBoost,0.30217780653885923,0.25958847361617227,0.3415977424374583,collection_date,57,2000
time_based,0.2,ROC_AUC,LR,0.9598085590562975,0.9538221229159831,0.9655977531045984,collection_date,57,2000
time_based,0.2,ROC_AUC,RF,0.9222437872470515,0.9117421503114753,0.9319281533745577,collection_date,57,2000
time_based,0.2,ROC_AUC,XGBoost,0.9366198139581139,0.9283734562283129,0.9446974108222023,collection_date,57,2000
leave_one_gateway_out,0.1,PR_AUC,LR,0.40671546832039585,0.23302521151913277,0.5644364218486854,held_out_gateway,7,10000
leave_one_gateway_out,0.1,PR_AUC,RF,0.36848720532614593,0.2109163653837707,0.511856613141244,held_out_gateway,7,10000
leave_one_gateway_out,0.1,PR_AUC,XGBoost,0.36968567196337404,0.2139865078500615,0.5100861336528062,held_out_gateway,7,10000
leave_one_gateway_out,0.1,ROC_AUC,LR,0.785732080000406,0.7521956287483821,0.8078579697431888,held_out_gateway,7,10000
leave_one_gateway_out,0.1,ROC_AUC,RF,0.773243981911251,0.757843004781621,0.7882700926276296,held_out_gateway,7,10000
leave_one_gateway_out,0.1,ROC_AUC,XGBoost,0.7651837719078397,0.7574780187922453,0.7717093159152988,held_out_gateway,7,10000
leave_one_gateway_out,0.2,PR_AUC,LR,0.3757482940705724,0.3270059240492714,0.4287300495046435,held_out_gateway,5,10000
leave_one_gateway_out,0.2,PR_AUC,RF,0.2752606668245782,0.23305081547263146,0.31747051817652505,held_out_gateway,5,10000
leave_one_gateway_out,0.2,PR_AUC,XGBoost,0.31942494286168205,0.27766680886130346,0.3677034140692161,held_out_gateway,5,10000
leave_one_gateway_out,0.2,ROC_AUC,LR,0.8682223557200087,0.8443031139005555,0.886993760833698,held_out_gateway,5,10000
leave_one_gateway_out,0.2,ROC_AUC,RF,0.8255511124067457,0.7906411240458043,0.8502627938565338,held_out_gateway,5,10000
leave_one_gateway_out,0.2,ROC_AUC,XGBoost,0.8409025743229263,0.81583627109189,0.8663870167326765,held_out_gateway,5,10000
